chunk,is_title,lemma_,lower_,norm_,pos,prefix_,shape_,suffix_,tag,tok,tok_next,tok_prev
O,False,-DOCSTART-,-docstart-,-docstart-,-X-,-,-XXXX-,RT-,O,-DOCSTART-,-EOS-,-BOS-
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,False,CRICKET,cricket,cricket,NNP,C,XXXX,KET,O,CRICKET,-,-BOS-
O,False,-,-,-,:,-,-,-,O,-,LEICESTERSHIRE,CRICKET
I-NP,False,LEICESTERSHIRE,leicestershire,leicestershire,NNP,L,XXXX,IRE,I-ORG,LEICESTERSHIRE,TAKE,-
I-NP,False,TAKE,take,take,NNP,T,XXXX,AKE,O,TAKE,OVER,LEICESTERSHIRE
I-PP,False,OVER,over,over,IN,O,XXXX,VER,O,OVER,AT,TAKE
I-NP,False,AT,at,at,NNP,A,XX,AT,O,AT,TOP,OVER
I-NP,False,TOP,top,top,NNP,T,XXX,TOP,O,TOP,AFTER,AT
I-NP,False,AFTER,after,after,NNP,A,XXXX,TER,O,AFTER,INNINGS,TOP
I-NP,False,INNINGS,innings,innings,NNP,I,XXXX,NGS,O,INNINGS,VICTORY,AFTER
I-NP,False,VICTORY,victory,victory,NN,V,XXXX,ORY,O,VICTORY,.,INNINGS
O,False,.,.,.,.,.,.,.,O,.,-EOS-,VICTORY
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,False,LONDON,london,london,NNP,L,XXXX,DON,I-LOC,LONDON,1996-08-30,-BOS-
I-NP,False,1996-08-30,1996-08-30,1996-08-30,CD,1,dddd-dd-dd,-30,O,1996-08-30,-EOS-,LONDON
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,West,west,west,NNP,W,Xxxx,est,I-MISC,West,Indian,-BOS-
I-NP,True,Indian,indian,indian,NNP,I,Xxxxx,ian,I-MISC,Indian,all-rounder,West
I-NP,False,all-rounder,all-rounder,all-rounder,NN,a,xxx-xxxx,der,O,all-rounder,Phil,Indian
I-NP,True,Phil,phil,phil,NNP,P,Xxxx,hil,I-PER,Phil,Simmons,all-rounder
I-NP,True,Simmons,simmons,simmons,NNP,S,Xxxxx,ons,I-PER,Simmons,took,Phil
I-VP,False,take,took,took,VBD,t,xxxx,ook,O,took,four,Simmons
I-NP,False,four,four,four,CD,f,xxxx,our,O,four,for,took
I-PP,False,for,for,for,IN,f,xxx,for,O,for,38,four
I-NP,False,38,38,38,CD,3,dd,38,O,38,on,for
I-PP,False,on,on,on,IN,o,xx,on,O,on,Friday,38
I-NP,True,Friday,friday,friday,NNP,F,Xxxxx,day,O,Friday,as,on
I-PP,False,a,as,as,IN,a,xx,as,O,as,Leicestershire,Friday
I-NP,True,Leicestershire,leicestershire,leicestershire,NNP,L,Xxxxx,ire,I-ORG,Leicestershire,beat,as
I-VP,False,beat,beat,beat,VBD,b,xxxx,eat,O,beat,Somerset,Leicestershire
I-NP,True,Somerset,somerset,somerset,NNP,S,Xxxxx,set,I-ORG,Somerset,by,beat
I-PP,False,by,by,by,IN,b,xx,by,O,by,an,Somerset
I-NP,False,a,an,an,DT,a,xx,an,O,an,innings,by
I-NP,False,inning,innings,innings,NN,i,xxxx,ngs,O,innings,and,an
O,False,and,and,and,CC,a,xxx,and,O,and,39,innings
I-NP,False,39,39,39,CD,3,dd,39,O,39,runs,and
I-NP,False,run,runs,runs,NNS,r,xxxx,uns,O,runs,in,39
I-PP,False,in,in,in,IN,i,xx,in,O,in,two,runs
I-NP,False,two,two,two,CD,t,xxx,two,O,two,days,in
I-NP,False,day,days,days,NNS,d,xxxx,ays,O,days,to,two
I-VP,False,to,to,to,TO,t,xx,to,O,to,take,days
I-VP,False,take,take,take,VB,t,xxxx,ake,O,take,over,to
I-PP,False,over,over,over,IN,o,xxxx,ver,O,over,at,take
B-PP,False,at,at,at,IN,a,xx,at,O,at,the,over
I-NP,False,the,the,the,DT,t,xxx,the,O,the,head,at
I-NP,False,head,head,head,NN,h,xxxx,ead,O,head,of,the
I-PP,False,of,of,of,IN,o,xx,of,O,of,the,head
I-NP,False,the,the,the,DT,t,xxx,the,O,the,county,of
I-NP,False,county,county,county,NN,c,xxxx,nty,O,county,championship,the
I-NP,False,championship,championship,championship,NN,c,xxxx,hip,O,championship,.,county
O,False,.,.,.,.,.,.,.,O,.,-EOS-,championship
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,Their,their,their,PRP$,T,Xxxxx,eir,O,Their,stay,-BOS-
I-NP,False,stay,stay,stay,NN,s,xxxx,tay,O,stay,on,Their
I-PP,False,on,on,on,IN,o,xx,on,O,on,top,stay
I-NP,False,top,top,top,NN,t,xxx,top,O,top,",",on
O,False,",",",",",",",",",",",",",",O,",",though,top
I-ADVP,False,though,though,though,RB,t,xxxx,ugh,O,though,",",","
O,False,",",",",",",",",",",",",",",O,",",may,though
I-VP,False,may,may,may,MD,m,xxx,may,O,may,be,","
I-VP,False,be,be,be,VB,b,xx,be,O,be,short-lived,may
I-ADJP,False,short-lived,short-lived,short-lived,JJ,s,xxxx-xxxx,ved,O,short-lived,as,be
I-PP,False,a,as,as,IN,a,xx,as,O,as,title,short-lived
I-NP,False,title,title,title,NN,t,xxxx,tle,O,title,rivals,as
I-NP,False,rival,rivals,rivals,NNS,r,xxxx,als,O,rivals,Essex,title
I-NP,True,Essex,essex,essex,NNP,E,Xxxxx,sex,I-ORG,Essex,",",rivals
O,False,",",",",",",",",",",",",",",O,",",Derbyshire,Essex
I-NP,True,Derbyshire,derbyshire,derbyshire,NNP,D,Xxxxx,ire,I-ORG,Derbyshire,and,","
I-NP,False,and,and,and,CC,a,xxx,and,O,and,Surrey,Derbyshire
I-NP,True,Surrey,surrey,surrey,NNP,S,Xxxxx,rey,I-ORG,Surrey,all,and
O,False,all,all,all,DT,a,xxx,all,O,all,closed,Surrey
I-VP,False,close,closed,closed,VBD,c,xxxx,sed,O,closed,in,all
I-PRT,False,in,in,in,RP,i,xx,in,O,in,on,closed
I-PP,False,on,on,on,IN,o,xx,on,O,on,victory,in
I-NP,False,victory,victory,victory,NN,v,xxxx,ory,O,victory,while,on
I-SBAR,False,while,while,while,IN,w,xxxx,ile,O,while,Kent,victory
I-NP,True,Kent,kent,kent,NNP,K,Xxxx,ent,I-ORG,Kent,made,while
I-VP,False,make,made,made,VBD,m,xxxx,ade,O,made,up,Kent
I-PRT,False,up,up,up,RP,u,xx,up,O,up,for,made
I-PP,False,for,for,for,IN,f,xxx,for,O,for,lost,up
I-NP,False,lose,lost,lost,VBN,l,xxxx,ost,O,lost,time,for
I-NP,False,time,time,time,NN,t,xxxx,ime,O,time,in,lost
I-PP,False,in,in,in,IN,i,xx,in,O,in,their,time
I-NP,False,their,their,their,PRP$,t,xxxx,eir,O,their,rain-affected,in
I-NP,False,rain-affected,rain-affected,rain-affected,JJ,r,xxxx-xxxx,ted,O,rain-affected,match,their
I-NP,False,match,match,match,NN,m,xxxx,tch,O,match,against,rain-affected
I-PP,False,against,against,against,IN,a,xxxx,nst,O,against,Nottinghamshire,match
I-NP,True,Nottinghamshire,nottinghamshire,nottinghamshire,NNP,N,Xxxxx,ire,I-ORG,Nottinghamshire,.,against
O,False,.,.,.,.,.,.,.,O,.,-EOS-,Nottinghamshire
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-PP,True,After,after,after,IN,A,Xxxxx,ter,O,After,bowling,-BOS-
I-NP,False,bowl,bowling,bowling,VBG,b,xxxx,ing,O,bowling,Somerset,After
I-NP,True,Somerset,somerset,somerset,NNP,S,Xxxxx,set,I-ORG,Somerset,out,bowling
I-PRT,False,out,out,out,RP,o,xxx,out,O,out,for,Somerset
I-PP,False,for,for,for,IN,f,xxx,for,O,for,83,out
I-NP,False,83,83,83,CD,8,dd,83,O,83,on,for
I-PP,False,on,on,on,IN,o,xx,on,O,on,the,83
I-NP,False,the,the,the,DT,t,xxx,the,O,the,opening,on
I-NP,False,open,opening,opening,NN,o,xxxx,ing,O,opening,morning,the
I-NP,False,morning,morning,morning,NN,m,xxxx,ing,O,morning,at,opening
I-PP,False,at,at,at,IN,a,xx,at,O,at,Grace,morning
I-NP,True,Grace,grace,grace,NNP,G,Xxxxx,ace,I-LOC,Grace,Road,at
I-NP,True,Road,road,road,NNP,R,Xxxx,oad,I-LOC,Road,",",Grace
O,False,",",",",",",",",",",",",",",O,",",Leicestershire,Road
